	order_id	driver_id	client_id	dttm	date	arrived_distance	arrived_duration	distance	duration	from_latitude	from_longitude	to_latitude	to_longitude	mark	client_rate_ride	client_rides_cnt	driver_rides_cnt	comment
84	0f1dd4c7726118819570cb8c10d2bd75	202b5a91f39ee4a924ad7f08dd727551	661cf5f49a150450400bdde5eaa9ba55	2021-04-03 21:35:39	2021-04-03	0.0	0.0	0.9	3.3	55.78443146	37.68505859	55.783329	37.694990000000004	Hyundai Sonata	5.0	17.0	51.0	Больше нечего сказать
85	a4f8847c9b81384423f7b54284187bc7	ce527575ea41b17b1bcbc9dc64978320	439891382755f3fe9e856b9dbf3b0f2f	2021-04-03 21:47:37	2021-04-03	70.0	0.0	14.4	20.8	55.746771700000004	37.60642538	55.78215026855469	37.48317337036133	Volkswagen Polo		18.0	81.0	Больше нечего сказать
86	c66fddac0dac4e415b4aaeb49fdd720b	cfbe764a466e5e35fa0bb7d4a925b2a8	100355cead6cfd9325343d204816d711	2021-04-03 21:51:00	2021-04-03	140.0	0.0	13.9	22.0	55.79600143	37.58346176	55.84604100000001	37.442625	Ford Focus		28.0	153.0	Больше нечего сказать
87	666dea103223c0c553f3b397c2c904f4	5fae6986a466c19ef48e0275b4982b1d	3f0fd7f8de3c3e2f9ff6a719a917de60	2021-04-03 21:53:32	2021-04-03	30.0	0.0	16.0	29.3	55.74404144	37.49565887	55.760481999999996	37.64656	Kia Optima		29.0	36.0	Плохое занятие города и навигатора
88	cc8d2a398d3663f2bc5328ff27dafd82	711c268c11c4cda4298dfbb0af9ef95b	1baf5fe91740a64174cad870ad98da11	2021-04-03 22:03:28	2021-04-03	10.0	0.0	2.7	6.4	55.757143000000006	37.659855	55.77629948	37.65788362	Kia Rio	5.0	19.0		Больше нечего сказать
89	de0d7e2ddcbe0a591243f59293cbdfeb	b7a18e6c4da5970f488d28a23e8e7105	0927ecc57f75aa050c0a661b34067cff	2021-04-03 22:08:37	2021-04-03	260.0	1.0	11.4	18.8	55.79085541	37.53418732	55.765976	37.489529	Kia Optima	5.0	19.0	327.0	Больше нечего сказать
90	7ad7cf662e46c078181a79d2dd9977e5	72d9cf5ea5b8c005bd3622fe2226e9de	7ff316795624e892a6e26fa8004e8650	2021-04-03 22:27:07	2021-04-03	200.0	1.0	9.9	21.9	55.78742094	37.59769644	55.73329544067383	37.63338088989258	Kia Optima		18.0	79.0	Больше нечего сказать
91	2292eb60bc9b170ef9dd6b8b9cd22811	fc0e77fd2161b867fae15155809e3605	6dd733ab90d9372460fd7946d33bfb67	2021-04-03 22:55:46	2021-04-03	80.0	0.0	14.6	21.1	55.75844499	37.65944065	55.818029	37.511186	Kia Rio	5.0	15.0	66.0	Больше нечего сказать
92	6f90c15408bea5f8d37a9108e42779be	019fd617e1b5a8a316b4db9647f8d36c	e5070710fc47d467ebc6488eeceed19a	2021-04-03 22:57:25	2021-04-03	110.0	1.0	6.0	13.5	55.73926163	37.63364029	55.75934399999999	37.593505	Kia Rio		14.0	115.0	Больше нечего сказать
93	32a823d016a9c92b2296797e1ce6d40b	50c2859547595fc301270884f50d94f7	88f4f6913bbe9917a1b0e8b938f7858c	2021-04-03 23:01:25	2021-04-03	1040.0	5.0	3.8	8.4	55.749202000000004	37.537859999999995	55.755859375	37.506813049316406	Kia Optima	5.0	21.0	79.0	Больше нечего сказать
94	e560a50b66468095f841b39d152e1d63	edeec1e45a83f7db1d6288c86ab4341c	b96e3ed391927b3d04c759236f593ffd	2021-04-03 23:03:03	2021-04-03	230.0	0.0	5.5	10.4	55.83660889	37.52568817	55.815681999999995	37.49042	Hyundai i40	5.0	22.0	225.0	Больше нечего сказать
95	bda52069d42ff699171a092edb0b4959	c3267595925b7793ba7a4a2083e3ee8d	70aced5ab28d53760677071f3370b0bb	2021-04-03 23:05:28	2021-04-03	10.0	0.0	23.9	35.8	55.77086105	37.60018448	55.69253159	37.86774826	Lada Vesta	5.0	9.0	176.0	Больше нечего сказать
96	63398bb83d7ddb889b2b67a5609d545e	13ca1d003a2b41a3da8da99d07c80c54	35fae1e96d973ac127e8bfa7859f1964	2021-04-03 23:07:09	2021-04-03	160.0	1.0	5.5	11.2	55.795784	37.58456039	55.80526999999999	37.60413	Skoda Octavia	5.0	32.0	151.0	Больше нечего сказать
97	897090d377efd48774ff1fe54efa4457	69f1c479281e1e7aaccc7ffad96cb42b	be09674b756db7ca7e45001bfa276e9d	2021-04-03 23:24:06	2021-04-03	340.0	1.0	4.1	10.1	55.67448073333526	37.667366601526744	55.6811	37.69464	Skoda Octavia		55.0	54.0	Больше нечего сказать
98	a3a6e9104be084052f5120c3ec5f2da5	03f4a73e682696649185aaa89c1e4a0e	bded23bd2e6c2bb412fa68483ffb0603	2021-04-03 23:29:27	2021-04-03	110.0	1.0	25.6	37.2	55.77178268	37.65063027	55.941615000000006	37.487175	Volkswagen Polo	5.0	18.0	233.0	Больше нечего сказать
99	e91feb08f0fd5f0e6b9442c3e672844d	cf9b712ebf451adfb8ac9db7269d1c96	4b003a2b6d76c68ebee4649deb9cfa5c	2021-04-03 23:46:40	2021-04-03	40.0	0.0	45.1	45.8	55.606058999999995	37.287828999999995	55.64470672607422	37.7104377746582	Kia Rio	5.0	9.0	29.0	Больше нечего сказать
100	6306989caa56762acf17219b7f6a5b1e	63f8c2a2ec0946242e2cdae74ef460f6	03041aa76d6a6f88c6b1d927ac18c3fe	2021-04-03 23:49:04	2021-04-03	870.0	4.0	5.5	13.0	55.73158000000001	37.626981	55.76764300000001	37.602444	Hyundai Sonata	5.0	28.0	121.0	Больше нечего сказать
101	123a9ab64e691e8a8f8433ecbab837dd	8a45ad4a3e6e9b4b01340d16d843fc8b	2eff4424a53f946c0d41298699051e47	2021-04-03 23:57:48	2021-04-03	1610.0	5.0	6.6	14.4	55.7655069	37.60786525	55.787245175515736	37.67839316278696	Kia Ceed		24.0	149.0	Больше нечего сказать
102	0b1b3caa609a008ca4f3333a0cc441c7	bf0410dc75af7b9862e5a3b511424794	1d7fe0c83967cbe8f24a7d5856d3c22f	2021-04-03 23:59:51	2021-04-03	250.0	1.0	10.6	16.2	55.77143971	37.59335572	55.78015	37.452076	Kia Optima		13.0	291.0	Больше нечего сказать
103	0ab961946a624e9f181229e587ae77ce	a1ef81a183eab9a4fa3568c153d7bb80	efa351876e97d5d260c21acda7076f8e	2021-04-04 00:04:43	2021-04-04	10.0	0.0	16.1	23.9	55.79855367	37.68832171	55.709114	37.779414	Skoda Rapid	5.0	34.0	401.0	Да
104	aaaebf122227d89f455614996fba24af	5bd88caae04a18f3c6cf31d4a65d96c5	d95e27c4de28decd7c791f7bd2d641eb	2021-04-04 00:13:12	2021-04-04	1280.0	4.0	12.5	22.5	55.76255811	37.61330008	55.73047637939453	37.4647102355957	Ford Focus	5.0	5.0	234.0	Отличный водитель!
105	e0ef1406872c8ffcb70352aa90423976	93df33da8233626b05d61be18ed3e550	bfc942326a32f217f56d59470646b27a	2021-04-04 00:16:49	2021-04-04	320.0	2.0	4.8	14.5	55.805506099165925	37.939358353614814	55.83174449668393	37.97248966991901	Kia Cerato	5.0	24.0	47.0	Больше нечего сказать
106	e7e165a66fade8c7573c2453431d2961	1e93de94b611f75277c94a8f3fd5bdf3	01d4b584aabf75d2c8ba2ade8a8d70d4	2021-04-04 00:24:48	2021-04-04	1510.0	5.0	3.5	8.5	55.77673731	37.63059023	55.764357999999994	37.641978	Skoda Octavia		88.0	32.0	Больше нечего сказать
107	80f772aa70aee87658e048c735af6dd9	313ea9309f47c85c124c844b3353d273	7b4fcf80171e70e47318cf2f030384ba	2021-04-04 00:34:12	2021-04-04	0.0	0.0	7.3	14.1	55.815290422195154	37.642325162887566	55.78654861450195	37.68816757202148	Toyota Camry		26.0	227.0	Водитель надел новую маску!
108	c7b4ac0f2efef41be8653436897e923d	7303c0efe98898dd9929eafcb5a8169b	9e134166b24e287a58fa2700f8202e19	2021-04-04 00:47:43	2021-04-04	10.0	0.0	23.2	31.9	55.750416	37.578237	55.66850280761719	37.85895919799805	Hyundai Solaris	5.0	20.0	260.0	Больше нечего сказать
109	0ce999dfa8097da42963fb6808c1da91	7ec3baebaa94975a385aa03331a93bf9	8bf819793712a2f3b6d7e5fea864fc51	2021-04-04 01:14:12	2021-04-04	60.0	0.0	11.5	15.3	55.57099533	37.57276154	55.624683	37.488088	Skoda Rapid	5.0	4.0	438.0	Больше нечего сказать
110	bf74b1068c2fb381b453084e59ba36b8	fc5d3cf14b80dfbf0f727339cabbaafe	bfc942326a32f217f56d59470646b27a	2021-04-04 01:19:06	2021-04-04	20.0	0.0	5.8	10.6	55.8337541650214	37.97342006117105	55.825851029935905	37.89123483002186	Skoda Octavia	5.0	24.0	43.0	Больше нечего сказать
111	2e0f3f791763fa4aee7ae2d11dde63b7	e6819bc2167edd6e817bd65fddaca60c	03041aa76d6a6f88c6b1d927ac18c3fe	2021-04-04 01:35:51	2021-04-04	180.0	1.0	14.8	20.0	55.76726936	37.60115788	55.846537	37.446092	Mazda 6	5.0	28.0	294.0	Больше нечего сказать
112	c2b89fbe56ce2d0da57c4503e9a95d95	9277b27a14cf7414ece926b8c60f2329	6f2e3a8812a74901c1738dc587e9889c	2021-04-04 01:47:10	2021-04-04	0.0	0.0	15.3	26.5	55.81225355	37.58325436	55.77621078	37.73796844	Kia Optima		18.0	169.0	Больше нечего сказать
113	d9401570d693ebe79420fcc90b09355e	255e0d379a4ff6b1ef01a3d9105f9ee8	b0dc3794e0e65397dcdb3cd7ff6399ad	2021-04-04 01:56:44	2021-04-04	90.0	0.0	15.4	28.8	55.740784967574996	37.68243089318276	55.669858	37.54016	Kia Ceed		45.0	35.0	Больше нечего сказать
114	e55ba8337a17576ae878fe4947dd7f11	2b5529720f460b86abf492de7a22ffc2	5e34eb4f60d68da23ec9afa56cc00cad	2021-04-04 02:00:13	2021-04-04	2650.0	5.0	13.3	21.7	55.75362270000001	37.63468915	55.66788101	37.62900162	Hyundai Solaris		21.0	125.0	Больше нечего сказать
115	a20e918a483d9d8bb5f43606e8f94180	740867d3f3a8b089a96010e4e5edfba1	9c00b5c49dd7b36a8c817fb913b017df	2021-04-04 02:17:17	2021-04-04	230.0	1.0	34.4	61.7	55.76177939	37.63547454	55.903355000000005	37.403991999999995	Skoda Rapid		1.0	62.0	Классно довёз
116	2898c67142f6acb20008de20f59bab50	889d858a2439aa9f03f2ea39941741c1	614712f9e214932db12298c8df09c5c0	2021-04-04 02:52:16	2021-04-04	790.0	3.0	16.5	26.7	55.704572070497925	37.495079934597015	55.799151	37.58311	Kia Rio	5.0	38.0	229.0	Больше нечего сказать
117	b15e4f07eb38a54d502d9bb5172e65b7	fd7fc640851e05bb593bd5e33c721203	100355cead6cfd9325343d204816d711	2021-04-04 02:53:01	2021-04-04	130.0	0.0	2.7	5.2	55.78203222	37.59870371	55.79600143	37.58346176	Kia Optima		29.0	276.0	Больше нечего сказать
118	530db165d83f24d04e14d79bee126f26	8a8288ad1b90c258b870a4809e155e7f	13f035138fd7fa6a2633790866c3e897	2021-04-04 02:57:35	2021-04-04	0.0	0.0	22.2	41.2	55.757591442168206	37.64656003564596	55.60435984654785	37.55455724895001	Skoda Rapid	5.0	23.0	204.0	Больше нечего сказать
119	c1a5766d44128636fb46332b48280f9f	8a16ab42000022c81bf6d4d94ae598e3	5356025225708460d7c4477c071f123f	2021-04-04 03:03:20	2021-04-04	1550.0	5.0	20.7	27.1	55.7294868883905	37.43468899279833	55.8050427	37.51685429999999	Kia Optima		1.0	166.0	Больше нечего сказать
120	e970107ac9b2e92cf1a2652c08debc5a	12dd1c924e784c2274a95ce4e7ffc092	a38b80c4b913c4e46cd8670e403c57fd	2021-04-04 05:31:30	2021-04-04	130.0	1.0	14.4	22.9	55.93759578297823	37.50564582645893	55.873437	37.587509000000004	Hyundai Solaris		24.0	12.0	Больше нечего сказать
121	f9d00af5f0491ebf5ebb91dd367062d1	1776826ccba7b772b115c16cb03a6838	7c768378dcde7e9ffafc1c07c0ac0ff9	2021-04-04 05:48:02	2021-04-04	100.0	1.0	60.6	60.3	55.81928008760935	37.463233396410935	55.415555000000005	37.902167	Kia Rio	5.0	2.0	390.0	"Смутило:Прокуреннсоть одежды.
Порадовало: Помощь с багажом"
122	647352677980c4fee2a975f38caedf8b	4291f1fbbc5eee0c268c997671ec704d	95e9515e36e58387049f9e119fe2dcb0	2021-04-04 06:41:18	2021-04-04	110.0	0.0	14.9	21.8	55.83407218509468	37.2687578201294	55.8036748	37.40169375	Kia Rio	5.0	14.0	556.0	Больше нечего сказать
123	9bed414458ee6c3fa1aae29ff64866d5	298f58a1a8d9034e1c1a8a736b1a6fdb	3f0fd7f8de3c3e2f9ff6a719a917de60	2021-04-04 06:54:39	2021-04-04	20.0	0.0	13.2	20.0	55.75732016	37.63423981	55.74404144	37.49565887	Hyundai Sonata		32.0	372.0	Больше нечего сказать
124	c2e96f832d544029ef839182e9f246d2	ce343753257f4cea7f2a32b7ce02ccad	cf40700fca64ef163a6a2dd2b719c8c6	2021-04-04 07:04:17	2021-04-04	0.0	0.0	5.0	6.2	55.75359734070258	37.40523599088192	55.784136	37.35841	Skoda Octavia		9.0	484.0	Больше нечего сказать
125	f5b197ee8c3bffae03d2aa50e355c8dc	db5486ef5c2aed5d861e5f2f24beb2ec	73dc1df2d9e70b17ac3f80dedc9b6ec0	2021-04-04 08:10:41	2021-04-04	0.0	0.0	9.1	14.5	55.71792221	37.61827087	55.785175	37.569578	Kia Ceed		43.0	68.0	Больше нечего сказать
126	d6369662d54a7c60c45ef54b1aa5c14a	1619d46a8ad0538125557ea670d72d98	6319b7e5b5b8dc3b396e99749607e988	2021-04-04 08:21:57	2021-04-04	180.0	3.0	6.7	15.1	55.76963637	37.59074727	55.742486	37.635866	Peugeot Traveller		19.0	127.0	Больше нечего сказать
127	3af72aab5c6d47c9861f588a98dc2fb6	d8a15bca3d88f34a15d4db514d5ed137	2d5f26fdb97441fea8b775fdf8283045	2021-04-04 08:23:51	2021-04-04	210.0	1.0	2.5	8.4	55.66345215	37.52083969	55.664348600000004	37.54315567	Kia Rio	5.0	23.0	283.0	Больше нечего сказать
128	3c040d3b368b6231f674894d80855e4c	4592929d2b7afd4a1367c75d6153906e	9b1772d9f907a88183cbfc0620498946	2021-04-04 08:55:02	2021-04-04	10.0	0.0	1.5	3.4	55.78663647	37.63582313	55.77748199999999	37.649174	Skoda Octavia	5.0	19.0	173.0	Больше нечего сказать
129	41f981ec297efaead17c8279cc4da9d1	b908d204faab2295c219f328fc767268	2b9e72defb8757580a89e5ac075b971f	2021-04-04 09:02:33	2021-04-04	950.0	3.0	2.1	5.3	55.78182220000001	37.52951813	55.78727778857358	37.51965668052435	Skoda Octavia	5.0	62.0	390.0	Больше нечего сказать
130	62963eb83354ed75ea5b41c69042ed9d	597e56eb06d0a9056c8920817314edea	01d4b584aabf75d2c8ba2ade8a8d70d4	2021-04-04 09:37:26	2021-04-04	50.0	0.0	8.0	13.4	55.764404299999995	37.64157867	55.736962	37.585051	Nissan Sentra		88.0	183.0	Больше нечего сказать
131	7fa81157cb172b3dd8084c53dd8acb60	4ce560e56bb2a2c1eec03189ec4d3451	b96e3ed391927b3d04c759236f593ffd	2021-04-04 09:41:54	2021-04-04	0.0	0.0	3.4	8.5	55.83660889	37.52568817	55.83927126	37.48853577	Hyundai Solaris	5.0	25.0	456.0	Больше нечего сказать
132	4976cfcaf90854e42b30fb7042c99c41	4942380cad0f2f2513ee2d56d5366212	d4a32934eff86edcd1a9e13606593055	2021-04-04 09:52:44	2021-04-04	30.0	0.0	14.6	21.5	55.83513967	37.49683977	55.766764	37.62388	Kia Optima		16.0	141.0	Больше нечего сказать
133	3fede7b7a095bed8ac906febab6c13a5	31726f152c8c26f2a12795bac8fd261f	4d322d85628eacf5c34417e572343c40	2021-04-04 10:02:26	2021-04-04	1690.0	5.0	14.7	22.4	55.79835823792588	37.538158893585205	55.73444261207413	37.3964524269104	Hyundai Solaris		37.0	18.0	Больше нечего сказать
134	41840f7cfa7cb4f2a610376a5e0ec681	b714ba75c77fc3c374fb06183da0d360	69a22c2a2fa5ba11899c6296be761a2f	2021-04-04 10:06:31	2021-04-04	0.0	0.0	3.5	7.9	55.81907	37.346301000000004	55.81993896466493	37.363323792815216	Hyundai Solaris		21.0	113.0	"Гос номер т116хв777
Авто сильно потрепан в салоне и по кузову. Водитель водитель опасно, даже страшно.
В салоне пепел на задних сиденьях и ужасный запах пота, сигарет и перегара."
135	1ce972f209ffd06195077ad2e8517d9a	0f51a8d626971a13642839c3846849ee	4c55344a77c7d6a99daca0557f8f72de	2021-04-04 10:07:39	2021-04-04	1180.0	6.0	26.7	34.8	55.61285043762179	37.71005697548389	55.76140123	37.57440537	Skoda Octavia	5.0	10.0	89.0	Больше нечего сказать
136	f716bcad744f13bd62efe5581a6d3009	304fb52d5adfe1265cf09b2903d0b3ee	7f9dcccfcb47b2bfe9967f17a68863ea	2021-04-04 10:14:05	2021-04-04	410.0	1.0	9.5	18.8	55.78271249	37.57555154	55.83321301653883	37.595937699079506	Kia Rio	5.0	7.0	266.0	Отличный Водитель.
137	2547c318883df5578b9eee7aeb473716	9bf81f6a34b83628cefe584acdd3c75e	5e97ff96721a2f51860f703e38bfbfe3	2021-04-04 10:21:01	2021-04-04	230.0	1.0	3.5	8.0	55.69717932690287	37.95779217034578	55.70159912	37.93062973	Kia Rio	5.0	23.0	217.0	Больше нечего сказать
138	4bac8fa247b042315a3efc7079ed154e	60a51f66ab9a92a441e862e63235595e	753c7f1ed96b0b9e9ce66cebbcbb0332	2021-04-04 10:31:10	2021-04-04	40.0	0.0	7.6	10.9	55.73067696	37.63551817	55.780942	37.623286	Kia Rio	5.0	1.0	311.0	Больше нечего сказать
139	52d65ea7dddd6b4f845443309e65b4d9	e6fa5318fc29efcc2e8d716c9c0201dc	9b1772d9f907a88183cbfc0620498946	2021-04-04 10:32:43	2021-04-04	60.0	0.0	2.4	8.5	55.77748199999999	37.649174	55.786483999999994	37.629905	Kia Optima	5.0	19.0	108.0	Больше нечего сказать
140	698776d7d8c83fbf45725e0cc1be7954	a7106f8831a63ac2384c119aba43a03b	63ee00fceaa71dca95dbeb4f458bb827	2021-04-04 10:36:16	2021-04-04	20.0	0.0	16.1	25.3	55.71714906	37.67473522	55.81467969226826	37.69599180668592	Hyundai Solaris		21.0	123.0	Больше нечего сказать
141	514170c5687c4632fd17cf111bc219ae	b60d357d845da3b6fa8149e6a28af184	038c8fc3eb1475d42d87f6a61f3b23f6	2021-04-04 10:41:49	2021-04-04	1430.0	5.0	4.2	7.2	55.731006841427906	37.685677036643035	55.73066037	37.73355834	Audi A5	5.0	12.0	58.0	Больше нечего сказать
142	1bc0511bac0ad13468e0cff7e541db77	21a4d81a78716fa46d9c8deab23b46cd	290e843c301fc68ef5898ed63c3db353	2021-04-04 11:04:55	2021-04-04	0.0	0.0	11.3	22.2	55.77764574	37.5558112	55.760406999999994	37.6461149	Kia Optima	5.0	41.0	234.0	Больше нечего сказать
143	c4c72805ab7d768c23c50037f89166d2	2cf0bfeff6a276a1bba26fb16ee3574b	ed793f957eca35104ad94b817a24d2a6	2021-04-04 11:21:45	2021-04-04	0.0	0.0	8.4	18.2	55.74792862	37.79389191	55.792115	37.788106	Skoda Rapid		22.0	348.0	Больше нечего сказать
144	07e1accddd8da6d62cee7333c426932d	fd12fa0cee4fa1b5df97d6ab24a3a871	612c3d5285811693ac9f0a98da8be35e	2021-04-04 11:27:51	2021-04-04	50.0	0.0	9.5	20.3	55.706863399999996	37.67383575	55.70933914	37.78350067	Kia Optima		16.0	331.0	Больше нечего сказать
145	c221a5deb50945d9cc371068d459a55f	620f88efc1de16b28deb8a1dadf0d4ab	9c6fb03207ec928636a90a8e66fdeccb	2021-04-04 11:34:06	2021-04-04	40.0	0.0	2.1	5.5	56.01573944	37.85095978	56.007976	37.837995	Hyundai Solaris		32.0	93.0	Больше нечего сказать
146	57e782a1820fd0ed5ca0e9d1ba6b9a34	617d3ea95fa6f29f36a5b171eb83a5ef	9d57a5a2e41ff2e6a3248121d1ffc2da	2021-04-04 11:34:32	2021-04-04	30.0	0.0	3.4	9.7	55.7678345	37.57514399	55.7424373480204	37.58364915847778	Kia Ceed		21.0	262.0	"На задних сидениях стоят заглушки в креплениях ремней безопасности ""чтобы не пищало"". Ужасно."
147	d2f9e31ee9a7acd4c06f10c744619ad9	c0a8d67e9fdb152ccde442ed9416dd07	01d4b584aabf75d2c8ba2ade8a8d70d4	2021-04-04 11:40:02	2021-04-04	50.0	0.0	10.8	25.3	55.73669483	37.58440236	55.764357999999994	37.641978	Skoda Octavia	5.0	88.0	43.0	Да
148	6efe5b808d938bb6664e7ba8078bb05e	b36a629ae0e06e5c4778821ded3dc5e3	ff4af26a9c873f335831666f93ba245c	2021-04-04 11:40:50	2021-04-04	140.0	0.0	3.1	8.6	55.68360138	37.58452209	55.696639000000005	37.554915	Kia Optima	5.0	35.0	4.0	Больше нечего сказать
149	5018115c6d357d8e1796764ea2653b6d	8b1bea08c35b11037b4d683777b8145d	753c7f1ed96b0b9e9ce66cebbcbb0332	2021-04-04 11:41:38	2021-04-04	110.0	1.0	8.8	15.7	55.78205334	37.62348497	55.732797999999995	37.635125	Kia Rio		1.0	460.0	Больше нечего сказать
150	80519170f014cd331a2d7e1bde550e55	a000ebf7391eecb61385e1b96b043815	29998a60c44e8846876a208ea809ee24	2021-04-04 11:44:49	2021-04-04	1000.0	4.0	9.4	16.3	55.831101448671554	37.501949071884155	55.809428000000004	37.463265	Kia Rio		10.0	544.0	Больше нечего сказать
151	31a35be862b25b17f93732247b6c93f9	c2e9bf9412e0941d44bfd1e1cbf5cd99	4c55344a77c7d6a99daca0557f8f72de	2021-04-04 11:46:52	2021-04-04	280.0	1.0	22.1	40.0	55.761164799999996	37.5744525	55.61236953735352	37.71037673950195	Kia Optima		10.0	266.0	Да
152	11f447eabbe9b63460772c8747275281	a85f1b9d6771218a25c0516a20aca871	6dd733ab90d9372460fd7946d33bfb67	2021-04-04 11:55:43	2021-04-04	200.0	1.0	1.3	4.0	55.81789398	37.51105881	55.82232028461018	37.49993171542883	Skoda Octavia	5.0	16.0	30.0	Да
153	0e1687b409d81197d0e55e8f7ee22798	b262298d7b46eb57ab9fbc0d2cde3bc0	9e134166b24e287a58fa2700f8202e19	2021-04-04 11:57:20	2021-04-04	150.0	0.0	3.3	9.4	55.66846191788772	37.85906810313464	55.689131	37.867436	Hyundai Solaris	5.0	20.0	4.0	Больше нечего сказать
154	e9017cb903ea919cb42034a7727173c3	fd7c181ed6572fba931a5857fadf225e	f0c0ec79c7f3f496cf5473541e94a2db	2021-04-04 12:03:00	2021-04-04	30.0	0.0	16.9	37.5	55.73781204	37.82647705	55.772667000000006	37.673564	Skoda Rapid	5.0	17.0	202.0	Больше нечего сказать
155	9bf31502444fd2ad04af76493f7d9ac1	ec45030072f95e6b5cc730fec1f19d01	48b1d19f240db128cc0172773f83856a	2021-04-04 12:05:50	2021-04-04	2380.0	7.0	4.0	11.0	55.77868758	37.58864691	55.761614	37.55056	Kia Optima	5.0	25.0	262.0	Больше нечего сказать
156	ddf7867aab77145f393670bd864c3fe8	2eef9c3f7276d76af1af590a60e72fbf	2b9e72defb8757580a89e5ac075b971f	2021-04-04 12:19:30	2021-04-04	0.0	0.0	1.2	3.3	55.786131790818565	37.52072788774967	55.781822204589844	37.529518127441406	Kia Optima	5.0	62.0	94.0	Больше нечего сказать
157	041c4443992bd1c402e97883f8bb1b97	f3f709de8c1aa08177c3cdee8c412465	15c6a1b135d2f465c5db9b3a9ed761bc	2021-04-04 12:19:30	2021-04-04	630.0	3.0	12.6	21.0	55.715788	37.504395	55.7666201	37.6229339	Hyundai Solaris	1.0	35.0	136.0	Больше нечего сказать
